0.035866316,0.0592498,0.17376463,0.015062559,0.22834747,0.14178538,0.21932769,0.2578822,0.24474414,0.21725677,0.2299243,0.26583803,0.82981944,1.0865296,3.3687756,0.48139232,4.241299,3.493006,4.8163495,5.6864467,4.2349906,5.138087,4.4718046,5.6010385,0.7642974,-0.00082438556,-0.023604807,0.64443123,0.0,0.0,0.0,-0.7853981633974483,[ 0.95273189 -0.0097948  -0.02149252  0.30289285],58.320328365977964,26.263176127689427,26.1592129930723,81.87007194653155,24.766793810357985,31.311060953276147,64.21182616315194,33.26596187383648,24.695305435346548,47.17603206201363,24.99587576329846,34.76767285769219
0.03329436,0.06478193,0.24471177,-0.00046622535,0.31268817,0.17138712,0.29425406,0.3437758,0.32646438,0.29739985,0.30560288,0.3536727,0.71675044,1.1093376,4.707163,0.12131863,5.859205,4.030205,6.1222234,7.139844,5.8058243,6.5308247,5.854352,7.089861,0.7642974,-0.00082438556,-0.023604807,0.64443123,0.0,0.0,0.0,-0.7853981633974483,[ 0.95273189 -0.0097948  -0.02149252  0.30289285],55.89302329050572,23.92762485232094,30.196380197637865,85.92392166020691,27.644526631794186,33.83011982885218,63.79476343540758,37.35317660573138,27.481284456679,43.60597511252175,27.61502969353315,39.61394175408185
0.027252693,0.06517015,0.31529495,-0.020726437,0.3943599,0.18114114,0.37446997,0.42010948,0.40372008,0.38239568,0.37938887,0.43003067,0.49206835,0.93803567,5.9475245,-0.38967544,7.2043853,3.8263896,7.510594,8.100203,7.1019926,7.873579,7.139844,8.067689,0.76763344,0.009675987,-0.034308612,0.63989705,0.0,0.0,0.0,-0.7853981633974483,[ 0.95407881 -0.00418989 -0.03539986  0.29742718],55.43425428998689,23.026769360393097,33.05743050996429,87.30856991631823,29.287753779107028,38.042453379070416,63.5778908169805,39.29668891702017,29.658351895504644,42.93033349357586,27.973703639393324,40.49811473689993
0.01635828,0.06320479,0.39876217,-0.05911165,0.47683227,0.16944602,0.43675494,0.50051945,0.48636234,0.46054915,0.4343462,0.50905764,0.11840698,0.6856929,7.30969,-1.3034474,8.357883,2.971821,8.09632,8.939242,8.30693,8.782498,7.6818957,8.861113,0.77044064,0.016372154,-0.0415092,0.6359482,0.0,0.0,0.0,-0.7853981633974483,[ 9.55161202e-01 -7.58985114e-04 -4.46148506e-02  2.92704656e-01],54.900413998474086,19.465053665456104,36.760947532334356,94.36527126975308,34.60947418512527,40.7950673821833,63.77808092629781,44.18466408618427,31.326602806482136,37.61695434211248,27.848584821069966,45.54457374260689
0.0017272537,0.060899734,0.4831514,-0.10040851,0.55658716,0.14714766,0.4916395,0.5724614,0.5600755,0.53460205,0.47294977,0.58473617,-0.35182402,0.42024773,8.476775,-2.283702,9.227981,1.7809575,8.313238,9.292521,9.006209,9.34299,7.6323977,9.358034,0.7736528,0.019934984,-0.04880936,0.6314124,0.0,0.0,0.0,-0.7853981633974483,[ 9.56393041e-01 -2.61010309e-04 -5.27227591e-02  2.87284871e-01],54.066288542985326,18.03035788201546,39.65536286288034,98.20224836500137,37.07848553337199,44.07318042225412,63.70300963530381,46.662016688985865,32.561108480605505,36.774487632068855,26.78924549259928,48.36391778215888
-0.01639775,0.059904918,0.5571558,-0.14105025,0.62454987,0.112814486,0.53325176,0.63860434,0.62362224,0.59567386,0.49092922,0.65063643,-0.89630204,0.19216871,8.902361,-3.1698132,9.441986,0.24457836,7.9114304,9.224098,9.098412,9.226524,6.8171363,9.242053,0.77710915,0.02292959,-0.05689124,0.62636966,0.0,0.0,0.0,-0.7853981633974483,[ 9.57656547e-01 -5.87156625e-04 -6.13354264e-02  2.81303292e-01],52.948560432630366,15.669782842982295,42.875087121066926,103.86596020777,40.59849495553453,46.72569937070832,63.92822350828576,49.97349474727622,33.99580426404615,35.6067119943846,25.746588673238325,52.08411731363873
-0.0369006,0.061190896,0.6298984,-0.18033323,0.6837776,0.07525424,0.5646248,0.69814754,0.68185514,0.64643353,0.48653746,0.70872384,-1.4553382,0.03882196,9.122676,-3.9079156,9.108603,-1.3306227,6.9059415,8.805306,8.742221,8.583536,5.132263,8.857716,0.78050405,0.025266724,-0.06519254,0.6212286,0.0,0.0,0.0,-0.7853981633974483,[ 0.95882561 -0.0016047  -0.06989921  0.27525436],51.27196826709801,13.350914076723564,46.52021536155277,106.87715310208439,44.785804742088075,48.76096548210091,64.65391265456098,53.73540055153051,35.48054757481612,33.67154093765069,23.486108688863784,54.73663626209296
-0.06373628,0.072182365,0.7089739,-0.21966472,0.75191015,0.032089073,0.5951971,0.7613788,0.7518803,0.69978946,0.45399982,0.77229476,-1.9406128,0.14800873,9.285243,-4.38397,8.784439,-2.785961,6.01886,8.352059,8.508318,8.047792,2.967939,8.372441,0.7878275,0.027626438,-0.073986,0.6108115,0.0,0.0,0.0,-0.7853981633974483,[ 0.96160514 -0.00278972 -0.07892633  0.26282771],46.66759575280009,9.088532999176033,53.61862298776207,113.10807025458539,51.71738727719963,52.17253859504989,67.57335174877163,59.0904859757683,37.991265195837265,30.084801479049048,16.429407335428937,61.468028687887205
-0.096492305,0.087444246,0.7925139,-0.26173803,0.8194361,-0.014473016,0.62297904,0.824974,0.8285294,0.7429304,0.4126787,0.8423199,-2.4749,0.44548202,9.544379,-4.820232,8.501524,-3.9122832,4.9701815,8.097291,8.496186,7.2106943,0.66579664,8.245785,0.79168963,0.028200626,-0.07826974,0.60523224,0.0,0.0,0.0,-0.7853981633974483,[ 0.9630382  -0.00389855 -0.08310372  0.2561952 ],44.1735606408887,7.019901869563904,56.2711419362163,116.02750934879604,55.63777691799675,52.87320397766046,68.82453993200475,61.1591171053804,39.20908836085088,28.466598095400883,13.768547132419815,64.57097538230535
-0.13058284,0.108432375,0.8591178,-0.2927956,0.88274014,-0.058560207,0.64738834,0.87677705,0.8993309,0.7730659,0.35934702,0.90982157,-2.9388225,0.9045517,9.207113,-4.673679,8.118157,-4.560125,4.212668,7.5251517,8.259373,6.2503357,-1.4999835,8.015279,0.7954187,0.027801506,-0.07988839,0.6001284,0.0,0.0,0.0,-0.7853981633974483,[ 0.96453021 -0.00488672 -0.08444642  0.2500528 ],43.18095134885707,4.308994139225456,58.52328066603595,117.2620150229194,58.949254976287115,51.154905539353614,70.99326611627552,61.993242560869156,39.717904888699,26.940148511856478,9.514507309427177,68.74994391430401
-0.16923496,0.13604449,0.92111164,-0.32251865,0.9468207,-0.10034234,0.67073005,0.924334,0.9717096,0.79039025,0.29800832,0.9784879,-3.4192443,1.5028952,8.759205,-4.442203,7.80467,-4.9498,3.5818112,7.0374513,8.232682,5.115764,-3.4988294,7.875035,0.7992085,0.027687691,-0.07795917,0.5953331,0.0,0.0,0.0,-0.7853981633974483,[ 0.9661965  -0.00425359 -0.0826205   0.24417223],40.77867003704947,3.6667175384991086,61.68461614233833,119.51415375273903,61.96044787060152,50.02883617444379,73.19535731876583,63.01087561656544,40.585395362407304,26.556450802331597,5.702553977843554,71.96966817249061
-0.21193911,0.17120263,0.97551095,-0.3521932,1.0034765,-0.13620412,0.6939019,0.965461,1.0453743,0.79085124,0.22820158,1.0499932,-3.9108274,2.2259543,8.367104,-4.222859,7.578532,-4.9803724,3.2130027,6.537133,8.435041,3.9035482,-5.2545524,7.9871335,0.80285853,0.027303804,-0.07603393,0.5906704,0.0,0.0,0.0,-0.7853981633974483,[ 0.96778434 -0.0038715  -0.0806949   0.23846767],38.26795241602833,3.341408610858503,62.35191650672933,122.56705291982786,65.9225437841731,46.88418320725122,76.0147013583178,64.11192121781062,41.96170236396373,25.405357673757152,1.748799318826844,76.66579448689228
-0.25614762,0.21288772,1.0278963,-0.37873772,1.0370332,-0.1594973,0.71695244,0.9976347,1.1177287,0.775832,0.1592198,1.1268848,-4.3849406,3.0339363,7.959958,-3.9680898,7.0651116,-4.695031,3.0465534,5.989743,8.717471,2.587969,-6.5463533,8.363221,0.8062684,0.023907943,-0.072019786,0.5866624,0.0,0.0,0.0,-0.7853981633974483,[ 0.96940088 -0.00547272 -0.07568678  0.23345986],36.0742024680929,5.343309704031492,58.05617041096225,124.88592168608662,69.6594258247627,43.59772891262548,78.98418797985778,64.79590409131139,43.4047394019593,24.546208454603715,-0.22807801068146816,81.17007194653155
-0.29446006,0.25447574,1.0708431,-0.39577085,1.0517613,-0.1601039,0.7379648,1.0168759,1.1846238,0.73812616,0.10516022,1.1971041,-4.6144753,3.6458673,7.2373843,-3.5221224,5.9970226,-3.8438594,2.8553553,5.1099405,8.654871,0.76673377,-6.976792,8.496186,0.8062684,0.023907943,-0.072019786,0.5866624,0.0,0.0,0.0,-0.7853981633974483,[ 0.9704158  -0.00999374 -0.06936361  0.23104544],33.49675481063267,8.880001635303808,58.681764502578815,127.87209081673633,74.71422608502456,39.210229016754646,81.87026205584885,65.70510083779412,45.2147916403699,24.229240781518,-2.154907812860511,85.60761936973174
-0.32874468,0.29965478,1.1128678,-0.4016912,1.0436329,-0.14105688,0.7585647,1.0340303,1.2483647,0.6871481,0.058404025,1.2749664,-4.6450477,4.2442107,6.4070797,-2.7990634,4.483937,-2.5316772,2.711714,4.181125,8.396705,-1.1156461,-7.085493,8.65293,0.80910313,0.008264858,-0.06406585,0.5841056,0.0,0.0,0.0,-0.7853981633974483,[ 0.97104138 -0.01688121 -0.06235195  0.23001283],32.387367954832605,13.567786695150625,53.476821660328994,130.47456223786125,77.55025263368633,35.34822815784175,84.35595591320534,67.05638407568591,46.2908134779504,26.431331984008324,-2.305050394848461,91.33806124893947
-0.36463076,0.34556177,1.1590174,-0.397809,1.0172583,-0.103496626,0.78105724,1.0548486,1.3158178,0.6271682,0.022566501,1.3440938,-4.680958,4.742588,5.997993,-2.1002681,2.690362,-0.89872843,2.6733773,3.5614297,8.329737,-2.9179556,-6.7356105,8.685443,0.80860525,-0.0040529575,-0.061967075,0.5850652,0.0,0.0,0.0,-0.7853981633974483,[ 0.97094856 -0.02745822 -0.05569911  0.2310899 ],30.844235862178444,17.221256190191347,49.456336964873195,133.1270811863155,82.13794263887448,30.535324279671606,86.77491973412273,69.15003896896268,47.45024786107974,28.27474924063847,-2.8055256681417227,92.5141781411786
-0.396028,0.39025554,1.2061133,-0.38909832,0.9577879,-0.04380786,0.8031857,1.0785785,1.3876626,0.5546924,-0.001648698,1.4140704,-4.535861,5.0842214,5.7000346,-1.3315933,0.21934408,1.1306896,2.6491137,3.0848901,8.319061,-4.713957,-5.99314,8.711648,0.8086211,-0.015078653,-0.059925735,0.5850756,0.0,0.0,0.0,-0.7853981633974483,[ 0.97096722 -0.03686344 -0.04959381  0.2310935 ],29.985086643025006,24.186203743522462,41.24020122830896,135.70452884377573,86.65890260762352,25.113508818994738,88.55994820886866,71.16862257124548,48.19261951646474,29.550961187536274,-2.6220180679341745,96.02584630878627
-0.42402834,0.43385747,1.2490116,-0.3774032,0.88288575,0.03090015,0.82060707,1.106506,1.460648,0.47246262,-0.014969484,1.471454,-4.2417846,5.2530966,5.4700146,-0.5042002,-2.4118145,3.3420856,2.5341036,2.8209007,8.305473,-6.367772,-4.8634214,8.429218,0.8086211,-0.015078653,-0.059925735,0.5850756,0.0,0.0,0.0,-0.7853981633974483,[ 0.9707983  -0.04534548 -0.04605129  0.23102751],28.64214465968812,29.02413138535723,36.60246369579149,137.31439097286906,91.01303748527481,18.615671520737344,91.00393579345071,73.71270521048618,47.950723134373,29.425842369212916,-2.8305494318064,96.39286150920131
-0.4479524,0.47394115,1.2878094,-0.3649559,0.79987955,0.115337916,0.8315986,1.1399658,1.5360596,0.3827111,-0.02334047,1.5156869,-3.836095,5.2210684,5.198261,0.27563593,-4.743073,5.4967046,2.292922,2.8466203,8.366618,-7.8624177,-3.6512055,7.776039,0.8084903,-0.024270691,-0.05989881,0.58495003,0.0,0.0,0.0,-0.7853981633974483,[ 0.9707983  -0.04534548 -0.04605129  0.23102751],27.849725476973823,34.37087555504015,29.520738578691976,138.2235877193518,95.58404498135317,12.743428314096514,92.76394050453199,76.29849412250131,47.18332771532335,28.82527204126103,-3.1058108321176796,96.37617900009155
-0.46054524,0.5174945,1.3259276,-0.3655868,0.6889458,0.21523167,0.82638186,1.1849507,1.6216135,0.2837394,-0.020283239,1.5405328,-3.3217041,5.260376,5.1016912,0.6036815,-7.25631,7.5067115,1.7683403,3.3614967,8.739794,-9.087736,-2.5088692,6.8685756,0.8086003,-0.032875445,-0.060413655,0.5843243,0.0,0.0,0.0,-0.7853981633974483,[ 0.97066052 -0.05349225 -0.04323405  0.23040734],29.16764369664603,43.22094663777582,20.545548677632983,140.97620172246468,104.12548964555802,5.186251687368406,96.842813981872,81.16978678255563,43.42142191106908,24.01236816309094,-1.1039097389446617,94.14906403393657
-0.46632,0.5589612,1.3597027,-0.3821589,0.58111775,0.31587762,0.809834,1.231634,1.7085019,0.18818882,-0.0054095755,1.5442209,-2.7515066,5.1861286,4.9366975,0.39064598,-9.250303,9.13869,1.025385,3.9520757,9.202746,-9.979185,-1.2762719,5.3850913,0.8086567,-0.032094248,-0.063145116,0.5840008,0.0,0.0,0.0,-0.7853981633974483,[ 0.97058883 -0.05381581 -0.04605655  0.23008689],30.402149370769372,48.16731058882413,16.40828641840876,142.08558857826472,107.42028519473861,2.500367720694607,98.61115994750816,83.10495783928953,40.60207787151709,20.73425512302012,2.808138647297614,92.60593194128238
-0.46668398,0.59705526,1.3952733,-0.4086549,0.47688082,0.41727573,0.7796742,1.2774197,1.7949779,0.097806446,0.022323864,1.5350493,-2.0410647,5.0298705,4.725118,-0.21691771,-10.8075485,10.415447,-0.027660647,4.451423,9.583201,-10.5872345,-0.004852745,3.8191104,0.8090395,-0.029059596,-0.06753406,0.58313787,0.0,0.0,0.0,-0.7853981633974483,[ 0.97061224 -0.05269173 -0.05127271  0.22914314],30.719117043855086,52.079358975066405,13.622307397076325,145.35536036378062,111.86617387249366,-0.535848937284447,99.87068938529617,84.88998631403545,37.08206844935456,19.166099266701252,6.728528288094754,89.36118391943113
-0.46221945,0.63548905,1.4288301,-0.4443711,0.38632858,0.5078522,0.7357083,1.3220165,1.8801435,0.02093896,0.053721126,1.5089415,-1.3238289,4.90467,4.4543347,-1.1054554,-11.429186,11.033201,-1.3495485,4.868759,9.849617,-10.675069,1.1073965,1.8974234,0.81060046,-0.02544835,-0.07164333,0.5806432,0.0,0.0,0.0,-0.7853981633974483,[ 0.9710997  -0.05092793 -0.05645115  0.22624097],31.519877481124304,55.324106996917656,10.110639229468672,147.24048389318523,115.93670609527878,-1.3115856108889599,101.77249542381053,86.49984844312877,33.07826626300852,17.27263448274178,8.171565326090292,87.05065640772727
-0.44336653,0.67394704,1.4498183,-0.48688114,0.29276764,0.5966332,0.67701435,1.3598193,1.9640961,-0.038216002,0.08630731,1.4733709,-0.38676378,4.801791,4.016132,-2.1895587,-11.8023615,11.314661,-2.8718545,5.066266,10.068961,-10.2135725,2.0255358,0.038336687,0.8126999,-0.01998337,-0.07462164,0.5775388,0.0,0.0,0.0,-0.7853981633974483,[ 0.97185137 -0.04701869 -0.0612941   0.22256949],35.12329944883573,59.54478180169074,4.438586132145146,144.52957616284675,119.87377824518569,-1.72030708407849,104.22482426294748,86.70837980700095,27.773228366100064,14.81196438904999,8.371755435407568,84.1645823317362
-0.41934544,0.71466154,1.4503763,-0.5388298,0.20927617,0.6863847,0.59990424,1.3859514,2.0421524,-0.08024078,0.11479292,1.4269786,0.57213867,4.8144083,3.2513392,-3.4774773,-11.812067,11.420936,-4.6338863,4.919713,10.121856,-9.259038,2.762668,-1.7741636,0.81490004,-0.016745726,-0.07671678,0.57425785,0.0,0.0,0.0,-0.7853981633974483,[ 0.97262841 -0.04482927 -0.06446875  0.21869633],36.10756748631247,65.22517615356915,0.818481655323957,138.41543657411424,122.41786088442639,-1.7036245749687051,106.76056564763329,85.28202527811519,20.674820739890755,10.966646039246797,6.68682201532032,80.42770029114656
-0.38996208,0.7481698,1.422837,-0.58337796,0.14820437,0.76068026,0.52890855,1.3910468,2.0985413,-0.100039974,0.13735819,1.3804893,1.4116635,4.613505,1.9381864,-4.355824,-10.814828,10.908971,-5.9494658,4.1219215,9.538556,-7.675587,3.1528285,-3.2008708,0.81730175,-0.014493876,-0.07804305,0.57071626,0.0,0.0,0.0,-0.7853981633974483,[ 0.97438469 -0.04596925 -0.06778483  0.20944335],39.26890296261485,68.76186808484148,-0.44938903701895117,131.5088778026673,123.51056523111667,-1.6202120294198377,108.36208652217168,82.92145023908199,19.014911083468157,8.69782480031742,6.653456997100751,78.16722030677205
-0.36244702,0.7777958,1.3850826,-0.6287269,0.09957987,0.8306083,0.45868933,1.3859756,2.1460254,-0.11340929,0.1431087,1.3319862,2.0774603,4.376691,0.50759715,-4.93136,-9.630758,10.294614,-7.022893,3.0868313,8.75047,-6.0319624,2.9703653,-4.244696,0.8200636,-0.01652992,-0.08021669,0.56638134,0.0,0.0,0.0,-0.7853981633974483,[ 0.97438469 -0.04596925 -0.06778483  0.20944335],39.861132036011846,72.20680621601002,-0.3075877095858645,129.1065964908597,123.74412035865349,-2.095663539048422,108.79583175902584,81.36163563731803,16.46248718967255,5.14445035993532,4.785015976805926,75.93176408606219
-0.31263357,0.8045101,1.315664,-0.6763808,0.063475445,0.8963873,0.39065385,1.3687484,2.172667,-0.11770397,0.1313893,1.2821485,3.081008,4.149097,-1.5921857,-5.354519,-8.268107,9.582231,-7.7804065,1.8265733,7.553783,-4.3102083,2.181309,-5.0580163,0.82408834,-0.018470911,-0.086811416,0.55946493,0.0,0.0,0.0,-0.7853981633974483,[ 0.97545631 -0.05028619 -0.07313478  0.20151327],47.84371264503924,74.6925000733665,1.210520619403666,121.49103108224739,121.02487137376019,-2.0122509934995545,109.05441065022734,78.96769558006531,13.693190677449882,2.7838753209021547,2.699702338084041,72.22824706369212
-0.25966588,0.8279246,1.2224429,-0.7242289,0.045617342,0.9618751,0.3231279,1.3395106,2.1796064,-0.11867452,0.10894536,1.2263662,4.0510716,3.8487122,-4.127745,-5.5971565,-6.8142247,9.080457,-8.251608,0.34988293,5.9892583,-2.7922695,1.1044848,-5.651507,0.82408834,-0.018470911,-0.086811416,0.55946493,0.0,0.0,0.0,-0.7853981633974483,[ 0.97545631 -0.05028619 -0.07313478  0.20151327],49.72883617444379,77.83715304055912,3.9714758770714407,115.19338389330727,118.32230489797662,-1.645235793084515,109.821806069277,76.44863670448927,9.864554836756502,0.8236805005035706,0.4559048628193132,67.87411218604082
-0.19454202,0.8453945,1.1176236,-0.7712763,0.054789033,1.0284547,0.26353619,1.3028239,2.1657276,-0.117606916,0.0831045,1.1678663,4.97649,3.4289498,-6.6438932,-5.6879025,-4.7595725,8.636431,-8.269563,-1.1399099,4.0326314,-1.5878183,-0.06405624,-6.1100917,0.824377,-0.010414033,-0.09074568,0.5586227,0.0,0.0,0.0,-0.7853981633974483,[ 0.9754007  -0.04434818 -0.0798528   0.20062467],57.51122667415388,82.43318430030214,7.5915803538926365,108.49535648573259,115.10258063979002,-1.3532918836634504,110.23052754246649,74.09640292001099,7.287107179296248,-1.3617281928769671,-0.5116806655476402,64.05381759990233
-0.11131745,0.85541546,1.0185063,-0.81102026,0.08642893,1.0895507,0.21440215,1.2693884,2.1369994,-0.11532612,0.06000543,1.1105554,6.16056,2.8150775,-8.637402,-5.4438095,-2.456945,8.063321,-7.7100415,-2.3312588,1.8969381,-0.70170695,-1.0957499,-6.328465,0.824377,-0.010414033,-0.09074568,0.5586227,0.0,0.0,0.0,-0.7853981633974483,[ 0.9754007  -0.04434818 -0.0798528   0.20062467],64.7180706095767,86.22845512277598,11.695477594897305,104.3414117173986,112.54181549143955,-0.9195466468092715,110.20550377880183,73.78777650148015,3.7837802662434736,-2.6963289216589885,-1.2540523209326402,60.725657032502205
-0.019018233,0.8587153,0.9262313,-0.8460328,0.13425273,1.1477352,0.16478284,1.2451975,2.0983715,-0.1128027,0.035547595,1.0503328,7.4188766,2.2109108,-9.932114,-5.2530966,-0.27903286,7.7410994,-7.2825146,-2.916985,-0.0033969216,-0.2552544,-2.036212,-6.6031303,0.8248728,-0.009036625,-0.093216956,0.5575068,0.0,0.0,0.0,-0.7853981633974483,[ 0.9754317  -0.04402134 -0.08266307  0.19940396],70.99903528940702,88.76419650746178,15.991223690664386,99.78708673043,110.2312879797357,-0.7527215557115081,109.49649714163638,74.60521944785913,1.9570455187231115,-3.338605522385336,-1.7545275942258733,57.46422650154118
